Unnamed: 0,weekday,hour,day,lang,reach,retweetcount,likes,klout,sentiment,locationid,isreshare,reach_norm,retweetcount_norm,likes_norm,klout_norm,is_viral_by_rt,virality_class,virality_score,is_viral_by_score,is_viral
4170,Thursday,0,7,en,1171,0,0,46,0.0,2432,0,0.002616116708741985,0.0,0.0,0.5168539325842697,0,0,0.0007848350126225956,0,0
467,Friday,23,1,en,220,0,0,29,0.0,3818,0,0.0004914992962623712,0.0,0.0,0.3258426966292135,0,0,0.00014744978887871137,0,0
5,Thursday,17,31,en,113,0,0,31,-1.0,3744,0,0.00025245191126203615,0.0,0.0,0.34831460674157305,0,0,7.573557337861085e-05,0,0
919,Sunday,9,3,en,18,0,0,15,0.0,2641,0,4.0213578785103106e-05,0.0,0.0,0.16853932584269662,0,0,1.206407363553093e-05,0,0
2595,Tuesday,15,5,en,57,16,0,34,0.0,289,1,0.00012734299948615984,0.025806451612903226,0.0,0.38202247191011235,0,1,0.012941428706297461,0,0
1063,Sunday,16,3,_u,746,0,0,45,0.0,2191,0,0.0016666294318714954,0.0,0.0,0.5056179775280899,0,0,0.0004999888295614485,0,0
2590,Tuesday,15,5,en,277,1,0,40,0.0,3907,1,0.0006188422957485311,0.0016129032258064516,0.0,0.449438202247191,0,0,0.0009921043016277852,0,0
242,Friday,9,1,en,447,0,0,41,1.5,3773,0,0.000998637206496727,0.0,0.0,0.4606741573033708,0,0,0.0002995911619490181,0,0
1160,Monday,1,4,en,190,17,0,28,0.0,290,1,0.0004244766649538661,0.027419354838709678,0.0,0.3146067415730337,1,1,0.013837020418840999,0,1
2870,Tuesday,18,5,en,2169,13,0,53,0.0,3776,1,0.004845736243604924,0.020967741935483872,0.0,0.5955056179775281,0,1,0.011937591840823413,0,0
3735,Wednesday,17,6,en,184,12,0,28,0.0,4364,1,0.0004110721386921651,0.01935483870967742,0.0,0.3146067415730337,0,1,0.00980074099644636,0,0
2397,Tuesday,12,5,en,318,1,0,34,0.0,3744,0,0.0007104398918701549,0.0016129032258064516,0.0,0.38202247191011235,0,0,0.0010195835804642723,0,0
3517,Wednesday,12,6,en,418,0,0,42,0.0,3804,0,0.0009338486628985054,0.0,0.0,0.47191011235955055,0,0,0.0002801545988695516,0,0
3421,Wednesday,10,6,en,105,0,0,42,0.0,1329,0,0.0002345792095797681,0.0,0.0,0.47191011235955055,0,0,7.037376287393042e-05,0,0
